http://dontcry.ecollection.it/product/melany/	212382	.summary.entry-summary [itemprop='description'] p			
http://dontcry.ecollection.it/product/melany/	212383	.summary.entry-summary.item-info .product_meta a:first			
http://dontcry.ecollection.it/product/melany/	212385	.summary.entry-summary.item-info [itemprop='offers'] .amount			
http://dontcry.ecollection.it/product/melany/	212387	window.location.href			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212391	.photo			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212392	.projector_navigation h1			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212393	window.location.href			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212394	.code strong			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212395	.projector_navigation h1			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212396	window.location.href			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212397	.product_section .projector_price_value			
http://sklepkoszykarki.pl/product-pol-6715-TubeLaces-120cm-Lemon.html?gclid=CKjDwfH7nskCFQsHwwod55ML0Q	212399	#breadcrumbs a:last			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212400	h1 span			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212406	.text div span:eq(2)			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212415	.text div span:eq(3)			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212418	[itemprop='name']			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212420	h1 span			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212425	.breadcrumb_top:last			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212426	[itemprop='image']:first			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	212429	#CustomerEmail			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212432	.product-desc.hidden-sm p:first			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212433	.prod-price:first			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212434	[itemprop='identifier']			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212435	.product-breadcrumbs.breadcrumbs a:not(:last):last			
http://www.hampergifts.co.uk/hampers.cfm?gift=293	212436	.cboxElement img:first			
http://www.on-one.co.uk/i/q/BAAGPL635PB/agu-quorum-platinum-635-kf-double-pannier-bag	212437	window.location.href			
https://www.techwillsaveus.com/shop/microbit/	212518	h1.bold			
https://www.techwillsaveus.com/shop/microbit/	212519	h2.bold:first			
https://www.techwillsaveus.com/shop/microbit/	212520	p:first			
https://www.techwillsaveus.com/shop/microbit/	212525	img:first			
https://www.techwillsaveus.com/shop/microbit/	212528	.breadcrumbs a:not(:last):last			
https://www.techwillsaveus.com/shop/microbit/	212530	h1.bold			
https://www.techwillsaveus.com/shop/microbit/	212533	window.location.href			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212541	.prd-name-brand			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212542	.prd-image img			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212543	.prd-price			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212544	#breadcrumb a:last			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212545	.box-product-infos			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212546	.prd-name-brand			
http://online.carrefour.fr/bricolage/electricite-pile-ampoule/pile_m3564-xx-xx-xx-xx-brandasc-1_12-frfr.html	212547	window.location.href			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212608	.imgClass2 a img:first			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212612	#producttitle h1			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212613	window.location.href			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212614	.productpageprice span:last			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212615	#producttitle h1			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212616	#producttitle h1			
http://www.troohealthcare.com/p-869-5htp-100mg-90-capsules-privatewhite-label.aspx	212617	#producttitle h1			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212653	.shop-item-single img:first			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212654	.shop-item-single [itemprop='name']			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212656	.shop-item-single .summary .amount			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212658	window.location.href			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212659	.shop-item-single [itemprop='description'] p			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212663	.shop-item-single [itemprop='name'] a:first			
http://www.par-is.it/shop/fuori-acqua/abito-lungo-stampa-righe-zig-zag-bianco-nero/	212664	.shop-item-single [itemprop='name']			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212729	h1			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212731	.photo			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212732	grey_text			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212733	short_product_desc			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212735	.arianne a:not(:last):last			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212736	h1			
http://www.atelierdefamille.fr/breloque-collier-p-480.html	212737	window.location.href			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212814	#autform td input:first			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212817	.pic  div a img			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212823	.body-inner h1			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212824	.body-inner h1			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212826	.body-inner h1			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212827	window.location.href			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212833	.nav a:not(:first):first			
http://www.linzkurier.ru/lenses/maxlook/Amore/	212837	.c:first			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212925	h1 span			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212926	our_price_display			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212927	.rte			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212928	bigpic			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212929	.breadcrumb a:last			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212930	h1 span			
http://www.clubdesballes.fr/balles-recyclees-refinished/45-birdie-mix-gold.html#/quantite-200_balles	212931	window.location.href			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212959	h1.tt-headline.tt-main-headline [itemprop='name']			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212960	window.location.href			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212961	h1.tt-headline.tt-main-headline [itemprop='name']			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212962	div [itemprop='description'] p:nth-of-type(2),div [itemprop='description'] p:nth-of-type(1)			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212965	div .label.label-warning.label-price:first			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212967	div .thumbnail_gallery_first img			
http://shop.graubuenden.ch/B2CGRF/ukv/house/TDS00020010447567823	212990	span[itemprop='city']			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213179	#currentBild a img			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213180	.l-product-col-2 h1			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213181	#articleno			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213182	#prisruta			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213183	#addToBasketForm div:eq(9) p:first			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213184	.breadcrumbs a:last			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213185	.popup-cart-prod-img a img			
http://www.kutts.se/hartrimmer-harklippare/frisorkappa-moser/	213186	window.location.href			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213187	.popup-cart-prod-name a			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213193	.popup-cart-prod-price			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213197	.popup-cart-prod-qty			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213202	#popup-cart-sum-value			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213205	.popup-cart-prod-name a			
https://www.benns.se/tagvirke/splits/taglingsgarn-vit-15-mm	213206	.popup-cart-prod-total			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	213219	.slides .active a img			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	213223	.hdln			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	213224	window.location.href			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	214224	.descr p:first			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	214226	.newp.price:visible			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214227	#image-main			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	214228	#fullDesc p:visible			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214229	.mainimg.productdetailsimgsize.row img			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214230	.product-name h1			
http://www.finn-flare.ru/catalog/zhenskie-puhoviki/94024/?utm_source=actionpay&utm_medium=cpa&utm_campaign=actionpay&actionpay=bbd705d0-77f3-7ccf-ed51-0154428c77b9.51251	214231	.breadcrumbs a:last			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214232	.boxhead h1			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214234	.product-primary-column .regular-price .price			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214235	.price .main-price			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214236	.resetcss p:first			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214237	.boxhead h1			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214238	.product-name h1			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214239	window.location.href			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214241	.breadcrumbs li a:last span			
https://bambole.pl/pl/p/Domek-dla-lalek-drewniany-3-pietrowy/103	214244	.innerbreadcrumbs.row.container a:last			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214245	.product-name h1			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	214246	window.location.href			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214276	.left img			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214278	.product-h1			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214279	window.location.href			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214282	.price span:last			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214283	.product-h1			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214284	h2#ProduktUntertitel			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214285	.breadcrumb.test a:last			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	214286	.product-h1			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214298	div #ProduktNummer			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214299	window.location.href			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214304	span#Vks0,span.PreisVK.width-100pr.rechts,div .epoq_pricetag #VK100			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214306	div #produktbild_view .links.width-100pr img			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214312	span[itemprop='description'] p,span[itemprop='description'] b:first			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214315	.thumbs_carousel a img:first			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214317	.big_page_title h1			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214318	.big_page_title h1			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214320	.big_page_title h1			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214322	window.location.href			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214323	.breadcrumb li:nth-child(3) span a			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214324	.new_price			
http://www.herrenausstatter.de/overview2.html#loadContent~/struktur/schuhe/badesandalen/badesandalen_sonder_ov.html~/produkte/215/215849.html	214325	div #ProduktBezUntertitel [itemprop='brand']			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214327	#log-e-mail			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214328	#E-mail_reg			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	214329	#name_reg			
http://vogmoda.com/en/roberto-cavalli-class-bags/489-shoulder-bag-roberto-cavalli-class-clutch-black-cecile-.html	214335	.current strong			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214345	.c02__product-name			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214346	.c02__product-name			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214348	window.location.href			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214350	.c02__pricing-item.c02__article-number			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214351	.c02__pricing-item.c02__sales-price:last			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214352	.c02__product-description			
http://myspringfield.com/es/es/man/bermuda-lavada-con-rotos/0017256.html?dwvar_0017256_color=13#r=1&start=1	214353	.c02__product-name			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214376	#main-photo img.photo			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214378	#prod-h1			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214380	#prod-summary			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214381	#breadcrumb a:odd			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214383	.price-cur:visible			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214385	#prod-h1			
https://www.hightech-privee.com/accessoires-multimedias-autoradios/lecteur-dvd-appui-tete/appui-tete-2.html	214386	window.location.href			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	214407	#product_title			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	214408	window.location.href			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	214409	#product_price #product_price_sale_holder .price .inc span:not([style='display:none;'])			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	214410	#product_reference			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	214411	#product_zoom_image img			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	214412	h2			
http://www.cocoo.se/smycken/armband/hemliga-varan	214504	#FrontImage			
http://www.cocoo.se/smycken/armband/hemliga-varan	214506	.product-page-header span			
http://www.cocoo.se/smycken/armband/hemliga-varan	214509	window.location.href			
http://www.cocoo.se/smycken/armband/hemliga-varan	214512	.purchase-block-price-amount span:first			
http://www.cocoo.se/smycken/armband/hemliga-varan	214514	[itemprop='identifier']			
http://www.cocoo.se/smycken/armband/hemliga-varan	214516	.product-page-header span			
http://www.cocoo.se/smycken/armband/hemliga-varan	214518	.product-page-header span			
http://www.cocoo.se/smycken/armband/hemliga-varan	214531	#fastLogin_tbLoadProfileEmailInput			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214554	.col-xs-12.title-block span:first			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214555	#thumbs_container img:first			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214556	.col-xs-12.title-block span:first			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214557	.col-xs-12.title-block span:first			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214558	window.location.href			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214560	#price-container-cart			
http://www.stofzuigerdiscounter.nl/stofzuiger/aeg-aam6103n/61826	214563	.col-xs-12.title-block span:first			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214580	prodname			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214581	.img-responsive.img_center:first			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214584	.col-xs-5.col-sm-5.col-md-5.col-lg-5.padding-0.price			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214585	prodname			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214586	prodname			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214587	.active_menu_item a:first			
http://www.magnetron.nl/bakovens/bestron-agl23/1825425?utm_source=Beslist.nl&utm_medium=referral	214588	window.location.href			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214636	.top img			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214641	.product_info h1			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214643	.product_info h1			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214644	window.location.href			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214647	.gift_buy_option .price			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214648	.product_info p:not(:first):first			
https://www.giftsinaction.org.uk/gift/400-trees-for-vietnam	214651	.product_info h1			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214685	.d-product-slide img:visible			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214687	.page-title			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214688	window.location.href			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214691	.d-product__price_text:last			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214692	.d-product-param__desc:first			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214693	.page-title			
http://msk.sld.ru/catalog/poslednie-postupleniya/mod--katany-196r---art-gladius--.html	214694	.main-pager a:last			
http://www.shirtstore.dk/herre-t-shirts/vintage/pure-trash/pure-trash-vintage-long-sleeve	214722	veConnect			
https://www.hoerspiel.de/hoerspiel/Serien/Comedy-Diverse/Video/Mirja-Boes-Das-Leben-ist-kein-Ponyschlecken-LIVE/3B38668F733F34132F1A2553D69E74E61002D88CE740557B/?type=neuheiten	214760	.shopping-cart-box .payment-link a			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215187	.produkt-zdjecie-glowne img			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215190	.produkt-naglowek h1			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215193	.produkt-ceny span:nth-child(2)			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215194	.produkt-naglowek h1			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215195	window.location.href			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215198	.breadcrumb a:last			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215200	.prodhead h1 span			
http://www.mosmexa.ru/man/dyblenki/product=4477.html?utm_source=criteo&utm_medium=cpc&utm_content=%d0%9c%d1%83%d0%b6%d1%87%d0%b8%d0%bd%d0%b0%d0%bc%20-%20%d0%94%d1%83%d0%b1%d0%bb%d0%b5%d0%bd%d0%ba%d0%b8	215201	.black			
https://www.praktiker.pl/produkt,109387,857/2-pilniki--uchwyt-pilnika-45mm.html	215203	.produkt-naglowek h1			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215204	#primary_image [itemprop='image']			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215206	[itemprop='description']			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215208	.prod [itemprop='price']			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215209	.breadcrumb-container a span:eq(-1)			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215215	#tab-specifications tr:contains(Bestelnummer) td:last			
http://www.pabo.be/nl/tarzan-vibrator-the-perfect-rabbit-vibe/p/005660000	215217	window.location.href			
http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215223	.prodhead h1 span			
